respondent_id,h1n1_vaccine,seasonal_vaccine
,0.31,0.57
46995.0,0.06,0.34
46996.0,0.24,0.25
46997.0,0.48,0.81
46998.0,0.01,0.03
46999.0,0.1,0.55
47000.0,0.05,0.04
47001.0,0.76,0.87
,0.55,0.7
,0.4,0.8
47004.0,0.06,0.09
47005.0,0.24,0.65
,0.47,0.92
47007.0,0.04,0.47
,0.1,0.27
47009.0,0.58,0.79
,0.01,0.36
47011.0,0.03,0.93
47012.0,0.07,0.36
47013.0,0.08,0.17
47014.0,0.14,0.78
47015.0,0.07,0.16
47016.0,0.72,0.92
47017.0,0.18,0.3
47018.0,0.35,0.29
47019.0,0.1,0.33
47020.0,0.08,0.1
47021.0,0.19,0.63
47022.0,0.67,0.52
47023.0,0.2,0.55
,0.01,0.06
47025.0,0.09,0.1
47026.0,0.03,0.08
,0.63,0.94
47028.0,0.01,0.08
47029.0,0.45,0.64
47030.0,0.04,0.83
47031.0,0.52,0.76
47032.0,0.13,0.83
,0.13,0.16
47034.0,0.02,0.19
47035.0,0.67,0.9
,0.68,0.91
47037.0,0.04,0.23
47038.0,0.09,0.45
,0.01,0.04
,0.37,0.48
47041.0,0.08,0.28
47042.0,0.09,0.77
47043.0,0.04,0.09
47044.0,0.06,0.09
47045.0,0.17,0.8
47046.0,0.58,0.74
47047.0,0.38,0.78
47048.0,0.03,0.54
47049.0,0.38,0.62
47050.0,0.4,0.39
,0.02,0.11
47052.0,0.08,0.15
47053.0,0.02,0.13
,0.07,0.41
47055.0,0.08,0.86
47056.0,0.13,0.19
47057.0,0.01,0.05
47058.0,0.15,0.68
47059.0,0.91,0.93
47060.0,0.11,0.95
47061.0,0.01,0.35
47062.0,0.24,0.79
47063.0,0.04,0.14
47064.0,0.02,0.09
,0.14,0.46
47066.0,0.08,0.3
47067.0,0.08,0.26
47068.0,0.16,0.8
47069.0,0.05,0.5
47070.0,0.12,0.36
47071.0,0.1,0.49
47072.0,0.1,0.16
47073.0,0.13,0.4
47074.0,0.11,0.82
47075.0,0.08,0.37
47076.0,0.58,0.47
47077.0,0.09,0.6
47078.0,0.04,0.14
47079.0,0.03,0.03
,0.17,0.23
,0.94,0.97
47082.0,0.04,0.1
,0.77,0.06
47084.0,0.1,0.28
47085.0,0.76,0.88
47086.0,0.08,0.11
47087.0,0.11,0.03
47088.0,0.66,0.84
47089.0,0.01,0.01
,0.11,0.29
47091.0,0.19,0.79
47092.0,0.06,0.35
47093.0,0.37,0.7
47094.0,0.5,0.76
47095.0,0.36,0.82
47096.0,0.07,0.93
47097.0,0.39,0.45
47098.0,0.11,0.1
,0.07,0.24
47100.0,0.77,0.94
47101.0,0.58,0.87
47102.0,0.12,0.23
47103.0,0.07,0.64
47104.0,0.03,0.22
47105.0,0.2,0.53
47106.0,0.38,0.91
47107.0,0.49,0.88
,0.16,0.29
47109.0,0.41,0.89
,0.15,0.2
47111.0,0.44,0.96
47112.0,0.05,0.29
47113.0,0.22,0.69
47114.0,0.04,0.04
47115.0,0.11,0.43
47116.0,0.08,0.27
47117.0,0.08,0.03
47118.0,0.19,0.79
47119.0,0.39,0.67
47120.0,0.22,0.44
47121.0,0.31,0.46
47122.0,0.07,0.62
47123.0,0.17,0.45
47124.0,0.63,0.92
47125.0,0.02,0.49
47126.0,0.42,0.72
,0.23,0.49
47128.0,0.1,0.49
47129.0,0.07,0.34
47130.0,0.74,0.83
47131.0,0.16,0.87
47132.0,0.01,0.57
47133.0,0.01,0.04
47134.0,0.14,0.88
,0.1,0.33
47136.0,0.1,0.23
47137.0,0.05,0.72
47138.0,0.37,0.42
47139.0,0.52,0.85
47140.0,0.26,0.33
47141.0,0.07,0.75
47142.0,0.01,0.05
47143.0,0.09,0.3
47144.0,0.11,0.91
47145.0,0.11,0.89
47146.0,0.09,0.43
,0.34,0.82
47148.0,0.08,0.21
47149.0,0.08,0.85
47150.0,0.03,0.3
47151.0,0.92,0.87
47152.0,0.05,0.11
47153.0,0.09,0.24
47154.0,0.06,0.19
47155.0,0.69,0.85
47156.0,0.16,0.39
,0.1,0.73
47158.0,0.08,0.35
47159.0,0.19,0.34
47160.0,0.03,0.1
,0.11,0.45
47162.0,0.09,0.76
47163.0,0.24,0.68
47164.0,0.02,0.39
47165.0,0.12,0.21
,0.08,0.27
47167.0,0.13,0.26
,0.03,0.14
47169.0,0.02,0.1
47170.0,0.48,0.86
47171.0,0.11,0.26
47172.0,0.26,0.68
,0.02,0.04
,0.44,0.77
,0.05,0.29
,0.31,0.64
,0.08,0.1
47178.0,0.74,0.82
,0.06,0.36
47180.0,0.19,0.27
47181.0,0.07,0.54
47182.0,0.27,0.21
47183.0,0.55,0.69
47184.0,0.02,0.15
47185.0,0.08,0.71
47186.0,0.27,0.72
,0.82,0.91
47188.0,0.54,0.88
47189.0,0.33,0.52
47190.0,0.04,0.28
47191.0,0.04,0.28
47192.0,0.17,0.87
47193.0,0.08,0.73
47194.0,0.71,0.77
47195.0,0.83,0.9
47196.0,0.91,0.96
47197.0,0.13,0.76
47198.0,0.03,0.3
,0.04,0.67
47200.0,0.09,0.24
47201.0,0.22,0.86
47202.0,0.24,0.74
,0.14,0.31
,0.08,0.43
47205.0,0.07,0.62
47206.0,0.18,0.94
47207.0,0.02,0.72
,0.22,0.53
47209.0,0.35,0.69
47210.0,0.16,0.38
47211.0,0.85,0.9
,0.67,0.84
47213.0,0.1,0.88
47214.0,0.37,0.69
47215.0,0.04,0.69
47216.0,0.19,0.25
47217.0,0.06,0.15
47218.0,0.21,0.33
47219.0,0.53,0.77
47220.0,0.1,0.63
47221.0,0.64,0.86
47222.0,0.16,0.62
47223.0,0.11,0.7
,0.18,0.07
47225.0,0.04,0.11
47226.0,0.01,0.01
47227.0,0.12,0.4
47228.0,0.23,0.22
47229.0,0.12,0.58
47230.0,0.7,0.43
47231.0,0.09,0.25
47232.0,0.51,0.26
47233.0,0.08,0.2
47234.0,0.14,0.55
47235.0,0.09,0.31
47236.0,0.07,0.21
,0.03,0.17
47238.0,0.93,0.95
47239.0,0.13,0.32
,0.52,0.9
47241.0,0.25,0.49
47242.0,0.02,0.24
47243.0,0.01,0.64
47244.0,0.2,0.58
47245.0,0.22,0.49
47246.0,0.08,0.19
47247.0,0.22,0.42
47248.0,0.21,0.38
47249.0,0.25,0.52
47250.0,0.35,0.84
47251.0,0.04,0.07
47252.0,0.24,0.6
47253.0,0.21,0.41
47254.0,0.03,0.1
47255.0,0.13,0.37
47256.0,0.2,0.3
,0.09,0.24
47258.0,0.02,0.23
47259.0,0.76,0.55
47260.0,0.11,0.28
47261.0,0.02,0.19
,0.09,0.83
,0.14,0.07
47264.0,0.07,0.47
47265.0,0.36,0.54
47266.0,0.86,0.69
47267.0,0.05,0.07
47268.0,0.41,0.67
47269.0,0.09,0.48
47270.0,0.2,0.95
47271.0,0.03,0.63
,0.38,0.41
47273.0,0.06,0.65
47274.0,0.1,0.11
47275.0,0.09,0.32
47276.0,0.11,0.81
,0.07,0.29
47278.0,0.22,0.73
47279.0,0.08,0.73
47280.0,0.21,0.41
47281.0,0.17,0.38
47282.0,0.1,0.08
47283.0,0.05,0.07
47284.0,0.18,0.7
47285.0,0.4,0.71
47286.0,0.09,0.16
47287.0,0.07,0.28
47288.0,0.09,0.23
47289.0,0.32,0.91
47290.0,0.53,0.71
47291.0,0.06,0.91
47292.0,0.06,0.93
47293.0,0.06,0.08
47294.0,0.63,0.81
47295.0,0.06,0.34
47296.0,0.03,0.13
47297.0,0.08,0.29
47298.0,0.07,0.77
47299.0,0.16,0.27
47300.0,0.05,0.28
47301.0,0.86,0.9
,0.1,0.31
47303.0,0.51,0.73
47304.0,0.37,0.48
47305.0,0.35,0.48
,0.56,0.94
47307.0,0.02,0.04
47308.0,0.39,0.55
,0.49,0.95
47310.0,0.65,0.82
47311.0,0.21,0.21
47312.0,0.3,0.65
47313.0,0.59,0.8
,0.75,0.67
47315.0,0.62,0.95
47316.0,0.01,0.66
47317.0,0.48,0.54
,0.07,0.78
47319.0,0.34,0.74
47320.0,0.06,0.13
47321.0,0.08,0.33
47322.0,0.16,0.82
47323.0,0.29,0.76
47324.0,0.14,0.22
47325.0,0.69,0.66
47326.0,0.21,0.44
47327.0,0.09,0.13
47328.0,0.03,0.3
47329.0,0.09,0.16
47330.0,0.78,0.67
47331.0,0.04,0.08
47332.0,0.5,0.43
,0.04,0.17
47334.0,0.72,0.81
,0.21,0.81
47336.0,0.47,0.87
47337.0,0.7,0.91
47338.0,0.1,0.77
47339.0,0.07,0.23
47340.0,0.06,0.17
,0.04,0.07
47342.0,0.18,0.6
47343.0,0.4,0.79
47344.0,0.25,0.26
47345.0,0.04,0.14
47346.0,0.19,0.16
47347.0,0.01,0.23
47348.0,0.06,0.06
47349.0,0.31,0.86
,0.15,0.73
47351.0,0.06,0.16
47352.0,0.09,0.22
47353.0,0.06,0.18
47354.0,0.05,0.7
47355.0,0.19,0.07
47356.0,0.4,0.78
47357.0,0.18,0.7
47358.0,0.16,0.23
,0.07,0.22
47360.0,0.08,0.27
47361.0,0.73,0.91
47362.0,0.07,0.23
47363.0,0.02,0.06
47364.0,0.55,0.86
47365.0,0.01,0.04
47366.0,0.15,0.05
47367.0,0.04,0.08
47368.0,0.72,0.33
47369.0,0.08,0.54
47370.0,0.01,0.74
,0.06,0.2
47372.0,0.25,0.27
47373.0,0.74,0.92
47374.0,0.06,0.08
47375.0,0.54,0.58
,0.01,0.07
47377.0,0.1,0.53
47378.0,0.13,0.05
47379.0,0.18,0.39
,0.56,0.32
47381.0,0.5,0.92
47382.0,0.24,0.75
47383.0,0.06,0.69
,0.09,0.61
47385.0,0.08,0.2
47386.0,0.07,0.24
47387.0,0.08,0.16
47388.0,0.16,0.93
,0.38,0.77
47390.0,0.07,0.1
47391.0,0.11,0.23
47392.0,0.02,0.06
,0.06,0.04
,0.08,0.23
47395.0,0.15,0.35
47396.0,0.19,0.33
,0.13,0.54
47398.0,0.32,0.67
47399.0,0.55,0.83
47400.0,0.12,0.02
47401.0,0.21,0.32
47402.0,0.12,0.45
47403.0,0.78,0.92
47404.0,0.43,0.24
47405.0,0.02,0.77
47406.0,0.58,0.7
47407.0,0.02,0.09
,0.07,0.18
47409.0,0.86,0.88
47410.0,0.1,0.25
47411.0,0.01,0.09
47412.0,0.73,0.92
47413.0,0.21,0.94
47414.0,0.1,0.22
47415.0,0.04,0.45
47416.0,0.21,0.26
47417.0,0.51,0.91
47418.0,0.13,0.94
47419.0,0.08,0.63
47420.0,0.07,0.51
47421.0,0.02,0.05
47422.0,0.31,0.54
47423.0,0.13,0.3
47424.0,0.13,0.18
47425.0,0.03,0.46
,0.15,0.68
,0.01,0.1
47428.0,0.14,0.86
47429.0,0.1,0.63
47430.0,0.05,0.06
47431.0,0.19,0.28
47432.0,0.33,0.62
47433.0,0.08,0.19
47434.0,0.07,0.25
47435.0,0.11,0.09
47436.0,0.18,0.71
47437.0,0.03,0.21
47438.0,0.45,0.8
47439.0,0.2,0.77
47440.0,0.86,0.95
47441.0,0.47,0.9
47442.0,0.13,0.47
47443.0,0.19,0.26
47444.0,0.06,0.64
47445.0,0.25,0.32
,0.19,0.34
,0.08,0.09
,0.29,0.97
47449.0,0.76,0.54
47450.0,0.15,0.48
47451.0,0.72,0.87
47452.0,0.08,0.29
47453.0,0.37,0.55
47454.0,0.09,0.12
47455.0,0.34,0.35
47456.0,0.1,0.07
47457.0,0.2,0.35
47458.0,0.15,0.2
47459.0,0.11,0.25
47460.0,0.01,0.33
47461.0,0.08,0.48
47462.0,0.12,0.29
47463.0,0.11,0.09
47464.0,0.16,0.36
47465.0,0.17,0.8
47466.0,0.12,0.9
47467.0,0.11,0.38
47468.0,0.07,0.18
47469.0,0.13,0.14
47470.0,0.44,0.71
47471.0,0.11,0.21
47472.0,0.2,0.3
47473.0,0.06,0.34
,0.35,0.34
,0.23,0.77
47476.0,0.07,0.94
47477.0,0.18,0.41
47478.0,0.11,0.36
47479.0,0.31,0.42
47480.0,0.29,0.86
47481.0,0.09,0.52
47482.0,0.34,0.59
47483.0,0.14,0.22
47484.0,0.1,0.15
47485.0,0.49,0.91
47486.0,0.08,0.62
47487.0,0.1,0.49
47488.0,0.22,0.36
,0.06,0.44
,0.15,0.74
47491.0,0.09,0.06
47492.0,0.03,0.34
47493.0,0.35,0.26
47494.0,0.52,0.79
47495.0,0.14,0.32
47496.0,0.75,0.83
47497.0,0.02,0.16
47498.0,0.05,0.18
47499.0,0.04,0.28
47500.0,0.11,0.68
,0.79,0.84
47502.0,0.52,0.77
,0.88,0.94
47504.0,0.09,0.08
47505.0,0.4,0.59
,0.55,0.81
47507.0,0.83,0.61
,0.26,0.49
47509.0,0.55,0.63
47510.0,0.16,0.17
47511.0,0.14,0.42
47512.0,0.1,0.74
47513.0,0.09,0.43
,0.19,0.69
,0.32,0.86
47516.0,0.1,0.42
47517.0,0.19,0.35
47518.0,0.01,0.04
47519.0,0.5,0.77
47520.0,0.13,0.59
47521.0,0.02,0.04
,0.31,0.7
47523.0,0.03,0.06
47524.0,0.92,0.98
47525.0,0.04,0.3
,0.77,0.92
47527.0,0.55,0.26
47528.0,0.06,0.19
47529.0,0.14,0.82
47530.0,0.12,0.97
,0.11,0.15
47532.0,0.09,0.54
47533.0,0.09,0.61
47534.0,0.17,0.37
47535.0,0.1,0.36
47536.0,0.13,0.91
47537.0,0.12,0.87
47538.0,0.47,0.61
47539.0,0.09,0.91
,0.03,0.18
47541.0,0.14,0.22
47542.0,0.61,0.76
47543.0,0.07,0.32
47544.0,0.4,0.69
47545.0,0.13,0.19
,0.09,0.07
47547.0,0.04,0.07
47548.0,0.58,0.85
47549.0,0.07,0.5
47550.0,0.77,0.74
47551.0,0.26,0.41
,0.61,0.61
47553.0,0.11,0.24
47554.0,0.73,0.91
47555.0,0.11,0.23
47556.0,0.11,0.14
47557.0,0.13,0.56
47558.0,0.56,0.73
47559.0,0.07,0.29
47560.0,0.04,0.06
47561.0,0.08,0.12
47562.0,0.17,0.92
47563.0,0.04,0.27
47564.0,0.11,0.41
47565.0,0.12,0.6
47566.0,0.21,0.59
47567.0,0.24,0.5
47568.0,0.07,0.63
47569.0,0.05,0.3
47570.0,0.24,0.34
47571.0,0.16,0.06
47572.0,0.16,0.92
47573.0,0.1,0.39
47574.0,0.23,0.47
47575.0,0.37,0.86
47576.0,0.12,0.36
47577.0,0.23,0.35
47578.0,0.05,0.09
47579.0,0.06,0.09
,0.08,0.16
47581.0,0.06,0.19
47582.0,0.28,0.48
47583.0,0.13,0.17
47584.0,0.89,0.96
,0.48,0.79
47586.0,0.26,0.17
47587.0,0.1,0.23
47588.0,0.08,0.09
47589.0,0.65,0.7
47590.0,0.07,0.38
,0.02,0.03
47592.0,0.1,0.81
,0.05,0.09
,0.04,0.12
47595.0,0.08,0.45
47596.0,0.4,0.28
47597.0,0.09,0.14
47598.0,0.04,0.68
47599.0,0.32,0.3
47600.0,0.51,0.87
47601.0,0.1,0.22
,0.36,0.25
47603.0,0.55,0.87
47604.0,0.36,0.77
47605.0,0.26,0.28
47606.0,0.37,0.61
47607.0,0.3,0.15
47608.0,0.06,0.14
,0.91,0.95
47610.0,0.11,0.51
47611.0,0.07,0.71
47612.0,0.45,0.84
47613.0,0.08,0.24
47614.0,0.04,0.95
47615.0,0.01,0.07
47616.0,0.14,0.3
,0.4,0.36
47618.0,0.22,0.83
,0.1,0.15
47620.0,0.03,0.03
47621.0,0.22,0.46
47622.0,0.18,0.64
47623.0,0.23,0.72
47624.0,0.11,0.56
47625.0,0.07,0.14
,0.07,0.17
47627.0,0.59,0.17
47628.0,0.03,0.08
47629.0,0.03,0.14
47630.0,0.14,0.65
47631.0,0.09,0.94
47632.0,0.06,0.47
,0.52,0.81
47634.0,0.06,0.77
,0.37,0.65
47636.0,0.63,0.89
47637.0,0.77,0.95
,0.23,0.72
,0.11,0.1
47640.0,0.41,0.76
47641.0,0.35,0.93
47642.0,0.08,0.08
47643.0,0.2,0.73
,0.08,0.2
47645.0,0.11,0.91
47646.0,0.32,0.5
47647.0,0.04,0.47
47648.0,0.12,0.57
,0.22,0.18
47650.0,0.09,0.71
47651.0,0.22,0.68
47652.0,0.02,0.76
47653.0,0.08,0.23
47654.0,0.42,0.59
47655.0,0.31,0.88
47656.0,0.03,0.04
47657.0,0.07,0.11
47658.0,0.08,0.27
47659.0,0.76,0.84
47660.0,0.07,0.16
47661.0,0.03,0.05
,0.04,0.12
47663.0,0.06,0.54
47664.0,0.29,0.06
47665.0,0.78,0.7
47666.0,0.25,0.09
47667.0,0.25,0.26
47668.0,0.02,0.08
47669.0,0.15,0.19
47670.0,0.1,0.31
47671.0,0.02,0.19
47672.0,0.75,0.92
47673.0,0.04,0.11
47674.0,0.06,0.09
47675.0,0.09,0.09
47676.0,0.09,0.63
47677.0,0.44,0.72
47678.0,0.02,0.54
47679.0,0.06,0.11
,0.15,0.4
47681.0,0.13,0.22
47682.0,0.56,0.53
,0.13,0.63
47684.0,0.11,0.26
47685.0,0.09,0.35
47686.0,0.03,0.34
47687.0,0.07,0.46
,0.52,0.97
47689.0,0.73,0.91
,0.34,0.95
47691.0,0.54,0.82
47692.0,0.35,0.63
47693.0,0.04,0.22
47694.0,0.04,0.12
47695.0,0.88,0.95
47696.0,0.08,0.09
47697.0,0.55,0.93
47698.0,0.16,0.63
47699.0,0.1,0.29
47700.0,0.15,0.28
47701.0,0.74,0.93
47702.0,0.12,0.32
47703.0,0.27,0.48
47704.0,0.62,0.12
47705.0,0.05,0.22
47706.0,0.12,0.81
47707.0,0.04,0.19
47708.0,0.14,0.38
47709.0,0.31,0.14
47710.0,0.22,0.81
47711.0,0.01,0.05
47712.0,0.19,0.43
47713.0,0.09,0.01
47714.0,0.84,0.92
47715.0,0.04,0.11
47716.0,0.8,0.9
47717.0,0.33,0.74
47718.0,0.09,0.39
47719.0,0.16,0.29
47720.0,0.1,0.17
47721.0,0.28,0.65
47722.0,0.71,0.92
47723.0,0.07,0.57
47724.0,0.09,0.31
47725.0,0.06,0.04
47726.0,0.11,0.21
47727.0,0.06,0.12
,0.08,0.36
47729.0,0.19,0.26
47730.0,0.08,0.15
47731.0,0.81,0.91
47732.0,0.2,0.43
47733.0,0.05,0.9
47734.0,0.78,0.98
47735.0,0.07,0.19
47736.0,0.04,0.89
47737.0,0.06,0.05
47738.0,0.05,0.25
,0.31,0.59
47740.0,0.11,0.07
47741.0,0.24,0.17
47742.0,0.02,0.11
47743.0,0.09,0.05
47744.0,0.03,0.33
47745.0,0.37,0.95
47746.0,0.4,0.21
47747.0,0.01,0.05
47748.0,0.04,0.32
47749.0,0.71,0.91
47750.0,0.04,0.15
47751.0,0.02,0.02
47752.0,0.27,0.34
47753.0,0.11,0.84
47754.0,0.71,0.87
47755.0,0.73,0.34
47756.0,0.07,0.26
47757.0,0.01,0.01
47758.0,0.13,0.47
47759.0,0.22,0.8
47760.0,0.01,0.02
47761.0,0.46,0.88
47762.0,0.47,0.85
,0.11,0.12
47764.0,0.21,0.2
47765.0,0.25,0.17
47766.0,0.42,0.6
47767.0,0.18,0.85
47768.0,0.03,0.92
47769.0,0.14,0.51
47770.0,0.07,0.13
47771.0,0.75,0.92
47772.0,0.34,0.93
,0.77,0.89
47774.0,0.25,0.64
47775.0,0.23,0.79
,0.1,0.17
47777.0,0.42,0.75
,0.25,0.46
47779.0,0.16,0.96
47780.0,0.05,0.66
47781.0,0.1,0.64
47782.0,0.74,0.85
47783.0,0.1,0.33
47784.0,0.09,0.23
,0.03,0.91
47786.0,0.23,0.88
47787.0,0.55,0.52
47788.0,0.18,0.7
47789.0,0.13,0.59
47790.0,0.26,0.62
47791.0,0.08,0.25
,0.01,0.34
,0.09,0.22
47794.0,0.06,0.34
,0.02,0.23
,0.19,0.15
47797.0,0.47,0.87
47798.0,0.49,0.6
47799.0,0.06,0.12
47800.0,0.1,0.26
47801.0,0.07,0.54
47802.0,0.51,0.72
47803.0,0.05,0.33
47804.0,0.01,0.25
47805.0,0.02,0.04
47806.0,0.13,0.36
47807.0,0.03,0.15
47808.0,0.77,0.89
47809.0,0.3,0.64
,0.12,0.39
47811.0,0.89,0.86
47812.0,0.51,0.83
,0.04,0.81
47814.0,0.23,0.95
47815.0,0.38,0.26
47816.0,0.06,0.17
47817.0,0.01,0.04
47818.0,0.29,0.48
47819.0,0.43,0.67
47820.0,0.06,0.17
47821.0,0.04,0.07
47822.0,0.11,0.79
47823.0,0.02,0.05
47824.0,0.3,0.78
,0.12,0.05
47826.0,0.1,0.34
,0.1,0.33
47828.0,0.07,0.23
47829.0,0.27,0.77
47830.0,0.22,0.55
47831.0,0.07,0.46
47832.0,0.13,0.86
47833.0,0.18,0.18
47834.0,0.09,0.62
47835.0,0.21,0.52
47836.0,0.09,0.54
47837.0,0.34,0.53
47838.0,0.19,0.45
47839.0,0.22,0.5
47840.0,0.18,0.83
47841.0,0.78,0.94
47842.0,0.07,0.21
,0.09,0.33
47844.0,0.03,0.01
47845.0,0.94,0.93
47846.0,0.06,0.57
47847.0,0.06,0.14
47848.0,0.82,0.88
47849.0,0.23,0.7
47850.0,0.2,0.73
47851.0,0.72,0.9
47852.0,0.37,0.33
47853.0,0.2,0.47
47854.0,0.46,0.2
47855.0,0.05,0.04
47856.0,0.13,0.35
47857.0,0.12,0.62
47858.0,0.16,0.59
47859.0,0.48,0.95
47860.0,0.1,0.23
47861.0,0.04,0.22
47862.0,0.54,0.65
47863.0,0.78,0.96
47864.0,0.18,0.55
,0.04,0.06
47866.0,0.07,0.36
,0.09,0.87
47868.0,0.23,0.24
,0.45,0.15
47870.0,0.34,0.68
47871.0,0.34,0.96
47872.0,0.11,0.26
,0.03,0.09
,0.35,0.57
47875.0,0.1,0.34
47876.0,0.11,0.43
,0.49,0.54
47878.0,0.76,0.91
47879.0,0.06,0.18
47880.0,0.25,0.75
47881.0,0.22,0.08
47882.0,0.38,0.35
47883.0,0.2,0.91
,0.13,0.47
47885.0,0.02,0.25
47886.0,0.12,0.09
47887.0,0.11,0.86
47888.0,0.18,0.13
47889.0,0.56,0.76
47890.0,0.39,0.69
47891.0,0.54,0.79
,0.1,0.29
47893.0,0.04,0.68
47894.0,0.56,0.51
47895.0,0.23,0.88
47896.0,0.85,0.97
47897.0,0.69,0.86
47898.0,0.17,0.48
,0.82,0.95
,0.11,0.88
47901.0,0.18,0.72
47902.0,0.87,0.96
47903.0,0.21,0.28
47904.0,0.09,0.4
47905.0,0.14,0.5
47906.0,0.08,0.86
47907.0,0.26,0.41
47908.0,0.07,0.42
47909.0,0.14,0.33
,0.02,0.05
47911.0,0.03,0.13
47912.0,0.03,0.1
47913.0,0.62,0.84
47914.0,0.21,0.55
,0.02,0.07
47916.0,0.33,0.95
47917.0,0.18,0.57
,0.71,0.83
47919.0,0.21,0.28
47920.0,0.09,0.26
47921.0,0.04,0.61
47922.0,0.65,0.24
,0.3,0.46
47924.0,0.12,0.41
47925.0,0.08,0.16
47926.0,0.35,0.73
47927.0,0.31,0.77
47928.0,0.2,0.91
47929.0,0.43,0.66
,0.2,0.55
47931.0,0.05,0.01
47932.0,0.02,0.03
47933.0,0.56,0.92
47934.0,0.1,0.22
47935.0,0.59,0.38
47936.0,0.18,0.31
47937.0,0.89,0.94
47938.0,0.52,0.72
47939.0,0.12,0.17
47940.0,0.02,0.27
47941.0,0.37,0.9
47942.0,0.08,0.47
47943.0,0.17,0.33
47944.0,0.5,0.74
47945.0,0.21,0.5
47946.0,0.19,0.28
47947.0,0.04,0.57
,0.08,0.25
47949.0,0.21,0.5
47950.0,0.09,0.22
47951.0,0.27,0.64
,0.44,0.37
47953.0,0.03,0.23
47954.0,0.32,0.76
,0.1,0.18
47956.0,0.05,0.1
47957.0,0.07,0.02
47958.0,0.01,0.01
47959.0,0.19,0.41
47960.0,0.31,0.31
47961.0,0.63,0.63
47962.0,0.08,0.23
47963.0,0.13,0.95
47964.0,0.41,0.93
47965.0,0.37,0.76
47966.0,0.12,0.34
47967.0,0.33,0.18
47968.0,0.1,0.29
47969.0,0.18,0.71
47970.0,0.26,0.16
47971.0,0.05,0.13
47972.0,0.02,0.03
47973.0,0.11,0.89
47974.0,0.16,0.19
,0.46,0.64
47976.0,0.03,0.36
47977.0,0.1,0.29
47978.0,0.11,0.04
47979.0,0.22,0.69
47980.0,0.13,0.38
47981.0,0.07,0.14
47982.0,0.35,0.88
47983.0,0.34,0.48
47984.0,0.03,0.06
,0.01,0.02
47986.0,0.6,0.39
,0.55,0.82
47988.0,0.32,0.92
47989.0,0.05,0.41
47990.0,0.17,0.64
47991.0,0.3,0.13
47992.0,0.07,0.67
47993.0,0.11,0.18
47994.0,0.12,0.16
47995.0,0.52,0.82
47996.0,0.55,0.82
47997.0,0.11,0.32
47998.0,0.38,0.94
47999.0,0.07,0.25
48000.0,0.14,0.19
48001.0,0.18,0.04
48002.0,0.13,0.06
48003.0,0.08,0.14
48004.0,0.27,0.42
48005.0,0.14,0.65
48006.0,0.23,0.34
48007.0,0.43,0.21
48008.0,0.73,0.91
48009.0,0.04,0.03
48010.0,0.07,0.08
48011.0,0.04,0.08
48012.0,0.02,0.06
48013.0,0.17,0.07
48014.0,0.69,0.86
48015.0,0.32,0.32
48016.0,0.2,0.34
48017.0,0.1,0.29
48018.0,0.02,0.07
48019.0,0.45,0.64
48020.0,0.03,0.15
48021.0,0.27,0.19
48022.0,0.63,0.94
48023.0,0.09,0.49
48024.0,0.11,0.26
48025.0,0.07,0.42
,0.03,0.22
48027.0,0.03,0.06
48028.0,0.04,0.05
48029.0,0.38,0.31
48030.0,0.1,0.59
48031.0,0.04,0.8
48032.0,0.09,0.48
,0.04,0.1
48034.0,0.75,0.28
48035.0,0.06,0.07
48036.0,0.24,0.42
48037.0,0.29,0.36
48038.0,0.02,0.07
48039.0,0.08,0.33
48040.0,0.14,0.29
,0.44,0.8
48042.0,0.53,0.71
48043.0,0.06,0.76
48044.0,0.52,0.92
,0.27,0.5
48046.0,0.05,0.04
48047.0,0.05,0.12
,0.33,0.79
48049.0,0.59,0.75
48050.0,0.06,0.05
48051.0,0.7,0.78
48052.0,0.19,0.38
48053.0,0.07,0.81
48054.0,0.01,0.02
48055.0,0.17,0.55
48056.0,0.07,0.9
48057.0,0.73,0.84
48058.0,0.39,0.62
48059.0,0.04,0.84
48060.0,0.31,0.78
,0.08,0.23
48062.0,0.22,0.85
48063.0,0.07,0.33
48064.0,0.17,0.94
48065.0,0.24,0.43
48066.0,0.61,0.87
48067.0,0.37,0.66
48068.0,0.29,0.49
48069.0,0.04,0.18
48070.0,0.22,0.95
48071.0,0.05,0.84
48072.0,0.52,0.7
48073.0,0.08,0.16
48074.0,0.01,0.54
48075.0,0.24,0.44
48076.0,0.06,0.61
48077.0,0.44,0.25
48078.0,0.27,0.72
48079.0,0.09,0.16
48080.0,0.85,0.95
48081.0,0.1,0.21
48082.0,0.04,0.56
48083.0,0.19,0.38
,0.24,0.03
48085.0,0.02,0.1
48086.0,0.14,0.31
48087.0,0.26,0.34
48088.0,0.03,0.41
48089.0,0.08,0.69
48090.0,0.11,0.89
48091.0,0.07,0.26
48092.0,0.1,0.29
,0.08,0.42
,0.79,0.94
48095.0,0.06,0.22
48096.0,0.05,0.47
48097.0,0.4,0.63
48098.0,0.05,0.43
48099.0,0.21,0.32
48100.0,0.92,0.95
48101.0,0.37,0.62
48102.0,0.23,0.72
48103.0,0.04,0.59
48104.0,0.04,0.14
48105.0,0.07,0.04
48106.0,0.04,0.12
48107.0,0.07,0.28
48108.0,0.08,0.52
48109.0,0.06,0.22
,0.04,0.08
48111.0,0.12,0.3
48112.0,0.22,0.36
48113.0,0.02,0.08
48114.0,0.19,0.72
,0.08,0.22
48116.0,0.79,0.96
